gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,num_services,charges_per_tenure,senior_alone,is_monthly_contract,fiber_no_security
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,318.9,2,15.209999999999999,0,1,1
0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,6014.85,7,2.02,0,1,1
0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,2,68.55,564.35,4,7.616666666666666,0,1,0
1,0,1,0,58,0,1,0,0,0,0,0,2,2,1,1,1,45.0,2689.35,2,0.7627118644067796,0,0,0
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,0,2,100.85,3527.3,5,2.8814285714285712,0,1,1
0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65,1,10.133333333333333,1,1,0
1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75,4,3.6884615384615387,0,1,1
0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,5974.3,4,1.3036231884057972,0,0,1
0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,7555.0,6,1.4604166666666667,0,0,1
0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2,3,29.6,0,1,0
1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25,5,7.010714285714286,0,1,0
1,0,1,1,5,1,2,1,2,0,2,0,0,0,0,1,2,84.5,453.75,4,14.083333333333334,0,1,0
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,1,0.9065217391304349,0,0,0
0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,1,26.1,225.55,2,2.372727272727273,0,0,0
1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,4052.4,2,1.3214285714285714,0,1,1
0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,583.3,1,0.7339285714285715,0,0,0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,18.85,163.2,1,1.7136363636363638,0,1,0
1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,2,20.85,473.9,1,0.86875,0,1,0
1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,2,84.1,5979.7,7,1.184507042253521,0,0,0
0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46.0,221.7,1,7.666666666666667,0,1,0
0,0,0,0,24,1,0,2,1,1,1,1,1,1,2,1,0,19.55,470.2,1,0.782,0,0,0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,1,0,20.2,140.95,1,2.2444444444444445,0,0,0
1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,1,88.8,1672.35,5,4.4399999999999995,0,1,0
1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,100.55,4304.0,5,2.2852272727272727,0,0,1
1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,6841.05,5,1.4911764705882353,1,1,1
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,55.3,238.5,2,11.059999999999999,0,1,0
1,0,1,0,59,1,2,1,2,2,2,2,2,2,2,0,2,113.75,6561.25,8,1.8958333333333333,0,0,0
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1710.9,2,0.347945205479452,0,0,0
1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,377.55,1,1.0,0,1,0
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,73.5,73.5,2,36.75,0,1,1
0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5,3,1.6516129032258065,0,1,0
0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,139.4,2,24.8,0,1,0
1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3928.3,5,1.0795081967213114,0,0,0
1,0,0,0,44,1,2,1,2,2,2,0,2,2,0,1,2,111.5,4915.15,7,2.477777777777778,0,1,0
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,48.6,2,24.3,0,1,0
1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25,1,7.475,0,1,0
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.85,1901.0,2,0.3451388888888889,0,0,0
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7,2,16.400000000000002,0,1,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,25.85,25.85,0,12.925,0,0,0
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,2,115.5,8425.15,8,1.582191780821918,0,0,0
0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,3,85.95,514.6,3,12.278571428571428,0,1,1
0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,1,85.55,85.55,3,42.775,0,1,1
1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,2,89.95,1648.45,3,4.283333333333333,1,1,1
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,88.35,3,44.175,0,1,1
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,265.45,1,1.5423076923076924,0,1,0
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,190.25,0,2.495,0,1,0
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.1,223.6,1,1.5461538461538462,0,1,0
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.9,49.9,2,24.95,0,1,0
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,0,19.65,351.55,1,1.0916666666666666,0,0,0
0,0,0,0,12,1,2,1,0,0,0,2,0,0,0,1,1,79.55,958.25,3,6.119230769230769,0,1,1
1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,1253.9,6,8.207692307692309,0,1,1
0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8,3,3.48125,0,1,0
1,0,1,0,71,1,2,1,2,2,2,0,2,0,2,1,2,99.0,6994.6,6,1.375,0,0,0
0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25,3,2.7419354838709675,0,1,1
1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15,1,0.5926470588235294,0,0,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,1,9.95,0,1,0
0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,70.45,4300.45,4,1.1182539682539683,0,1,0
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.8,8456.75,8,1.5999999999999999,0,0,0
0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1923.5,4,2.138709677419355,0,1,0
0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,57.4,1,5.1375,0,0,0
0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,90.45,2509.25,4,3.1189655172413793,0,0,1
1,0,0,0,30,1,2,1,2,2,0,0,0,2,0,1,1,94.3,2679.7,5,3.041935483870968,0,1,0
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,19.0,233.55,1,1.4615384615384615,0,1,0
1,0,0,0,51,1,2,2,1,1,1,1,1,1,1,1,0,24.6,1266.4,2,0.4730769230769231,0,0,0
0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,45.9,693.45,4,2.86875,0,0,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1790.8,2,0.3438356164383562,0,0,0
1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,3432.9,7,3.2772727272727273,0,1,0
0,1,0,0,6,1,0,1,2,0,0,0,0,0,0,1,2,74.1,450.9,2,10.585714285714285,1,1,0
1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,1,70.8,4448.8,5,1.10625,0,0,0
0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65,4,7.929166666666667,1,1,1
1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2,3,3.0774999999999997,0,1,0
1,0,1,1,64,1,0,0,2,0,2,0,2,2,1,1,1,73.05,4688.65,5,1.1238461538461537,0,0,0
0,0,1,1,7,1,0,0,2,2,2,0,2,0,1,0,2,69.45,477.05,5,8.68125,0,0,0
0,1,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.05,91.45,1,4.01,1,1,0
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.95,147.5,1,2.49375,0,1,0
1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,2,90.4,356.65,4,18.080000000000002,0,1,1
0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,2,74.55,233.65,2,18.6375,0,1,0
0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,0,53.5,3517.9,4,0.8106060606060606,1,0,0
1,0,1,1,42,1,0,0,2,0,0,2,0,2,1,0,1,63.7,2763.35,4,1.4813953488372094,0,0,0
1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35,5,2.7777777777777777,0,0,0
0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,25.05,1171.5,2,0.5112244897959184,0,0,0
1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,6856.45,5,1.4192857142857143,0,0,1
1,0,1,1,17,0,1,0,2,0,2,0,2,0,1,0,1,44.45,792.15,3,2.4694444444444446,0,0,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,21.0,21.0,1,10.5,0,1,0
0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,333.6,2,15.330000000000002,0,1,1
0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,96.35,3190.25,5,2.7528571428571427,1,1,1
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,1,23.45,0,1,1
0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45,2,25.225,0,1,0
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.3,246.7,1,1.5615384615384615,0,1,0
1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,1,69.5,2625.25,1,1.7820512820512822,0,1,1
0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,0,80.55,2471.6,6,2.5171875,0,0,0
0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,1,108.75,7156.2,7,1.599264705882353,0,0,0
1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1885.15,4,3.858695652173913,0,1,1
0,0,1,0,63,1,2,1,0,0,0,2,0,0,1,1,1,81.2,4965.1,3,1.26875,0,0,1
0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,5589.45,6,1.1211267605633801,0,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.45,20.45,1,10.225,0,1,0
0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4941.8,5,2.009,0,0,1
0,1,1,0,71,1,0,1,0,2,2,0,0,2,2,0,1,89.45,6435.25,4,1.2423611111111112,0,0,1
0,0,1,1,23,1,0,0,2,2,2,2,0,0,1,1,3,66.25,1533.8,5,2.7604166666666665,0,0,0
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6397.6,8,1.2438356164383562,0,0,0
0,0,1,1,72,1,2,0,2,0,2,0,2,0,2,1,0,71.45,5025.85,5,0.9787671232876712,0,0,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.75,144.55,1,23.25,0,1,1
0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2536.55,4,1.3872093023255814,0,1,0
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,19.75,948.9,1,0.4114583333333333,0,0,0
1,0,0,1,29,1,0,2,1,1,1,1,1,1,1,0,3,19.85,535.05,1,0.6616666666666667,0,0,0
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,63.8,4684.3,6,0.873972602739726,0,0,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,69.55,1,34.775,0,1,1
1,0,0,0,40,1,0,0,0,0,0,2,0,0,0,1,2,51.1,2092.9,2,1.2463414634146341,0,1,0
1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,3,62.05,62.05,4,31.025,0,1,0
0,1,0,0,1,1,0,1,0,0,2,0,0,2,0,1,2,85.0,85.0,3,42.5,1,1,1
1,0,1,1,70,1,2,1,0,2,0,0,2,2,2,0,0,98.3,6859.5,5,1.384507042253521,0,0,1
1,0,0,0,49,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1022.6,1,0.39799999999999996,0,0,0
1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,2,4.258333333333334,0,1,1
1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,2245.4,4,1.9529411764705884,0,1,0
1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1622.45,5,5.580555555555556,0,1,1
1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,0,75.9,1549.75,5,3.45,0,0,0
0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1,7,2.3875,0,0,0
0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3,5,4.665384615384616,0,0,0
0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,466.6,2,5.085,0,1,0
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1709.1,2,0.33493150684931505,0,0,0
1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05,3,3.110526315789474,0,1,0
0,0,1,0,58,1,2,1,2,2,0,2,2,2,2,1,1,109.1,6393.65,7,1.8491525423728812,0,0,0
0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,2,101.3,2974.5,5,3.267741935483871,1,1,1
1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,3,115.85,6567.9,8,2.032456140350877,0,0,0
1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,94.9,1048.85,4,8.627272727272727,0,1,1
0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,68.75,1,11.700000000000001,0,1,0
0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,1,24.65,471.35,2,1.2973684210526315,0,0,0
0,0,1,1,51,0,1,0,0,0,2,2,2,2,1,1,2,56.15,2898.95,4,1.0798076923076922,0,0,0
1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85,7,1.7942622950819673,0,1,0
0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,2,55.15,1319.85,3,2.206,0,1,0
1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,7968.85,8,1.6288732394366199,0,0,0
1,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,3,53.75,648.65,3,4.134615384615385,0,1,0
1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1611.0,4,2.3692307692307693,0,0,0
1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,1,20.35,695.85,1,0.55,0,0,0
1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2,3,7.55,0,1,1
1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,4,11.21875,0,1,1
0,1,1,0,26,1,2,1,0,0,2,0,2,2,0,1,0,98.1,2510.7,5,3.6333333333333333,0,1,1
1,0,0,0,41,1,0,1,0,0,0,2,0,0,0,1,2,74.25,3089.1,2,1.7678571428571428,0,1,1
0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05,4,0.9482758620689655,1,1,0
0,0,1,1,28,1,0,1,0,0,0,0,2,2,1,1,0,90.1,2598.95,3,3.106896551724138,0,0,1
0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,685.55,4,5.9,0,0,0
0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364.0,3,1.3404761904761904,0,0,0
0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1886.25,4,3.8717391304347823,0,1,0
0,0,0,0,57,1,2,1,2,2,2,0,2,2,2,1,0,112.95,6465.0,7,1.9474137931034483,0,0,0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,19.45,270.2,1,1.3892857142857142,0,0,0
0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65,6,1.6241935483870968,0,0,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,1,10.025,0,1,0
0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,3,19.35,309.25,1,1.0184210526315791,0,0,0
1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35,4,12.564285714285715,0,1,1
0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,3,7.4375,0,1,0
0,0,1,1,9,1,2,0,0,2,0,0,0,0,0,1,3,55.3,501.2,3,5.529999999999999,0,1,0
1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,2,24.625,0,1,0
1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,713.1,2,8.08,0,1,1
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,900.9,1,0.409,0,0,0
0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4,5,6.19375,0,1,0
0,0,1,1,30,1,0,2,1,1,1,1,1,1,1,0,0,19.55,608.5,1,0.6306451612903226,0,0,0
0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,1,75.65,5411.4,2,1.065492957746479,0,0,1
1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,6,4.0576923076923075,0,1,0
0,0,1,1,49,0,1,0,2,0,0,2,0,0,1,1,1,35.8,1782.0,2,0.716,0,0,0
1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8,0,1.3236842105263158,0,1,0
0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,19.2,532.1,1,0.7384615384615384,0,1,0
1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,3,1.6708333333333334,0,0,0
1,0,1,1,67,1,0,1,0,2,2,2,2,2,2,0,0,103.15,6895.5,6,1.5169117647058825,0,0,1
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.5,759.35,1,0.5694444444444444,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,1,22.925,0,1,0
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.45,8375.05,8,1.5678082191780822,0,0,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,1,10.35,0,1,0
1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,2,80.95,4859.1,3,1.327049180327869,0,1,0
0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,3,7.3875,0,0,0
1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1240.15,1,0.3007692307692308,0,0,0
0,0,0,0,15,1,0,0,0,2,0,0,0,0,0,0,2,48.85,736.8,2,3.053125,0,1,0
1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.85,35.9,1,6.616666666666667,0,0,0
0,0,0,0,13,1,2,0,2,0,2,0,2,2,0,1,2,78.75,995.35,6,5.625,0,1,0
1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3,5,3.6425925925925924,0,1,1
0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1958.95,2,0.6688679245283019,0,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,1,10.1,0,1,0
0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95,4,5.615625,1,1,1
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15,2,24.96666666666667,0,1,1
0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,2,91.15,2995.45,4,2.8484375,0,1,1
1,0,0,0,26,1,0,1,0,2,0,0,0,0,1,0,0,75.5,2018.1,2,2.7962962962962963,0,0,1
0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,301.9,1,2.7045454545454546,0,1,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,1,10.025,0,1,0
0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,195.05,2,26.53333333333333,1,1,1
1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,28.3,1,6.433333333333334,0,0,0
0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,3,3.482142857142857,0,1,0
1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,1,74.75,2453.3,5,2.198529411764706,0,0,0
0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35,4,1.9425531914893617,1,0,1
0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,2,49.15,649.4,3,3.5107142857142857,0,1,0
0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,4056.75,6,2.8092105263157894,1,1,0
0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,1143.8,1,0.3080645161290323,0,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.8,20.8,1,10.4,0,1,0
0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5,2,7.584999999999999,0,1,1
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,69.6,207.4,1,17.4,0,1,1
1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1363.45,1,0.28428571428571425,0,0,0
0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1296.15,1,0.32222222222222224,0,0,0
1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,3,19.7,419.4,1,0.9380952380952381,0,0,0
1,0,0,0,61,1,2,1,2,0,2,0,2,2,1,0,2,104.0,6363.45,6,1.6774193548387097,0,0,0
0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,23.9,97.5,2,4.779999999999999,0,0,0
1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,2,102.6,6296.75,5,1.603125,0,0,1
1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1782.4,2,0.6862745098039216,0,1,0
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,2,40.25,0,1,1
0,0,1,1,70,1,0,0,2,2,2,2,0,2,1,0,1,74.1,5222.3,6,1.0436619718309859,0,0,0
0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,76.8,5468.45,5,1.0520547945205478,0,0,0
0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6,4,1.6819444444444445,0,1,0
1,0,0,0,12,1,2,0,2,2,0,2,0,0,0,1,2,67.25,832.3,5,5.173076923076923,0,1,0
0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,6109.65,7,1.9263157894736842,0,0,0
1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4,2,5.673076923076923,0,1,1
0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,55.8,1941.5,3,1.508108108108108,0,0,0
0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55,6,2.5792682926829267,0,0,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,1,4.9,0,1,0
0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,4188.4,6,2.5304878048780486,1,0,1
1,0,1,0,67,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4677.1,6,1.0426470588235295,0,0,0
0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4991.5,5,1.0639705882352941,0,0,0
0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,2,66.85,458.1,3,8.35625,0,1,0
1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45,4,22.6,0,1,1
1,0,0,0,42,1,2,1,0,0,0,2,2,2,0,1,2,100.3,4222.95,5,2.332558139534884,0,1,1
0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,2,26.2,1077.5,2,0.6390243902439025,0,1,0
0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94.0,4871.45,5,1.7407407407407407,0,0,1
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,61.05,1,4.8875,0,1,0
0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,2,90.1,816.8,4,9.01,1,1,1
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,1326.25,1,0.2753424657534247,0,0,0
1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,3,1.8085106382978724,1,1,0
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,1551.6,2,0.38870967741935486,0,0,0
0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,5,1.271818181818182,0,0,0
1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6,2,3.466666666666667,0,0,0
0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,521.8,1,0.6516666666666667,0,0,0
1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,7482.1,7,1.636764705882353,0,0,0
1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,2,97.95,4917.9,5,1.959,0,0,1
1,0,1,0,72,1,2,1,2,2,0,2,0,2,2,1,0,100.55,7325.1,6,1.3773972602739726,0,0,0
0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,6328.7,7,1.2118055555555556,0,0,0
0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05,5,1.663333333333333,1,0,0
1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3,4,1.4357142857142857,0,0,0
0,0,0,0,11,1,2,0,0,0,0,0,0,2,0,1,3,58.95,601.6,3,4.9125000000000005,0,1,0
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,279.3,1,1.3785714285714286,0,1,0
0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,1,88.8,4805.3,4,1.5857142857142856,0,0,1
0,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,1,48.55,501.0,2,4.045833333333333,0,1,0
0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,2108.35,3,0.9295918367346938,0,1,0
1,0,0,0,31,1,2,1,0,0,0,2,0,0,1,0,1,81.7,2548.65,3,2.553125,0,0,1
