gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,num_services,charges_per_tenure,senior_alone,is_monthly_contract,fiber_no_security
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.14307697319997809,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,0.8314950202966611,-0.5344115257365654,-1.4793205240233267,-0.7035907317112512,-1.1506918569552613,-0.5964093132645818,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.8745663977648716,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,-1.2026530232775414,0.40093315770543797,0.8518225410414869,-0.5612696628843377,-0.18495404642555147,0.20970485032337302,-0.2974648161497189,0.9034642119115893,1.4523331309237588
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.0373893371192475,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,1.2273075397642188,-1.0296957910757163,1.389423732748995,1.1354445853890782,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.8236165395424823,-0.7417872756957827,0.29791485883930346,0.6321950414181315,-0.2974648161497189,0.9034642119115893,1.4523331309237588
-1.005696023285925,2.2636062032690805,1.0317424524031547,-0.6515565336648191,-0.2639803751859618,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-1.4697562091785688,1.1006990248562358,0.09274468299669965,0.7807837641041584,-0.24133521739845884,-0.2974648161497189,0.9034642119115893,1.4523331309237588
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.346605647392948,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.3092718063253347,0.3465399850145407,-0.6678229516904064,-0.4561619001097386,-0.2974648161497189,0.9034642119115893,1.4523331309237588
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,0.9978974048104517,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,-0.919558231619216,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,-0.3295111687991873,0.3487119883772454,0.29791485883930346,-0.5505441970604396,3.3617421143907102,0.9034642119115893,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.1825689055087738,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,0.3708072124687587,0.8314950202966611,-1.4697562091785688,0.8352307754538371,0.13146777325097778,-0.18495404642555147,-0.3019592382397205,-0.2974648161497189,-1.1068507051144352,1.4523331309237588
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9152721326034655,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,1.2273075397642188,-1.0296957910757163,1.389423732748995,-1.1226192317948491,1.1318186376069015,0.3708072124687587,-1.2026530232775414,1.3362778411474414,-0.0009942101637186523,-0.7081102538599091,0.29791485883930346,0.019692226049069433,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.346605647392948,0.3318851958904337,1.1104958204247881,-1.1831157405568726,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,0.3708072124687587,0.8314950202966611,-0.5344115257365654,-0.2863725782712976,0.02837440152018299,-0.18495404642555147,-0.5053787342471665,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.4268033145403377,0.3318851958904337,-0.9999894055064843,0.17417892087611872,1.4036664665613505,-1.0405345983242065,-1.0296957910757163,1.389423732748995,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.8003880677197722,-0.18125683212266547,0.29791485883930346,-0.21388060458060823,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.9978974048104517,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,1.5693888734262953,0.8314950202966611,-1.4697562091785688,1.5934744628094386,1.8278462783790452,1.7465215746338683,-0.43548430597688786,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.7931549280876836,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,-1.2026530232775414,1.3362778411474414,-1.5091857020810966,-0.8903610814759365,-1.1506918569552613,-0.4997578701813321,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.1607203441648277,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,1.2273075397642188,1.2408741059577808,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,0.3708072124687587,0.8314950202966611,-0.5344115257365654,1.1869762059120157,1.6319930054612317,1.2636526693690133,-0.47270607986606156,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-1.4892755833759168,-1.0001240392901878,-1.1506918569552613,0.49472378673482853,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.5896262538947137,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,1.3362778411474414,-1.5125040551986266,-0.8732263882812673,-1.1506918569552613,-0.5424663354004254,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.0780950719578415,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,1.389423732748995,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-1.4697562091785688,0.7638861834269426,-0.7797205465454411,0.29791485883930346,0.7871458124037244,-0.2974648161497189,0.9034642119115893,1.4523331309237588
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.0373893371192475,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,1.389423732748995,1.1354445853890782,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,-0.180185278510338,-0.8264076491296358,-0.18495404642555147,0.19674944412285233,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.9559778674420595,0.3318851958904337,1.1104958204247881,-1.1831157405568726,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,-0.3195561094465974,-0.789000924549724,-0.18495404642555147,-0.022916665454865436,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
0.9943362376363841,2.2636062032690805,1.0317424524031547,1.5347862362384515,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,-0.5203164730571613,-0.9873114133930215,-0.6678229516904064,2.1760476136468485,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9559778674420595,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.5266239355235486,-0.6960216290836444,-0.6678229516904064,0.2707392084236039,-0.2974648161497189,0.9034642119115893,1.4523331309237588
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.6722515261016999,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,-1.2026530232775414,-1.4697562091785688,-1.4760021709057967,-0.613617137868308,-1.1506918569552613,-0.6126467557025678,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.7117434584104956,0.3318851958904337,-0.9999894055064843,0.17417892087611872,1.4036664665613505,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,1.1338825560315355,-0.38303375057512773,0.7807837641041584,0.05352023112820674,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.10115743583158582,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,-1.2026530232775414,-1.4697562091785688,-1.5058673489635668,-0.7419189122632194,-1.1506918569552613,-0.5871222837301583,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,2.2636062032690805,1.0317424524031547,-0.6515565336648191,1.5270719577121736,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,1.5693888734262953,0.8314950202966611,-0.5344115257365654,0.35572874997075465,1.3655386535415672,-0.6678229516904064,-0.537045574054684,-0.2974648161497189,-1.1068507051144352,1.4523331309237588
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.30468611002455576,0.3318851958904337,-0.9999894055064843,0.17417892087611872,1.4036664665613505,-1.0405345983242065,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,1.3462571555534548,0.1696862566634156,1.2636526693690133,-0.19246639173039787,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.6722515261016999,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,0.3708072124687587,0.8314950202966611,-0.5344115257365654,-0.9666349673649444,-0.2270005393068977,-0.6678229516904064,-0.5772928916709246,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.5896262538947137,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-1.3200395743818876,-0.7997073653679041,-1.6335607622201163,-0.5073124846574921,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.30468611002455576,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,0.8314950202966611,-0.5344115257365654,-1.5174815848749215,-0.7754423581037503,-1.1506918569552613,-0.5747062396295215,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.38609757970174374,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,1.2408741059577808,1.389423732748995,-1.1226192317948491,-1.1262076386952526,1.5693888734262953,-1.2026530232775414,1.3362778411474414,-0.8239457833111549,-0.632550864151278,-0.18495404642555147,-0.4673350811186533,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4049547531963917,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,-1.2026530232775414,-1.4697562091785688,1.2682758572915003,2.016744752650623,1.2636526693690133,-0.4850605606261196,-0.2974648161497189,-1.1068507051144352,1.4523331309237588
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.1023712383613841,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,-1.4697562091785688,-1.4743429943470319,-0.6757276582704959,-1.1506918569552613,-0.5941701072546153,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,-0.6331404790531808,-0.9888032944906369,-1.1506918569552613,1.9802770310612023,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.6084834273893616,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,1.2273075397642188,1.2408741059577808,1.389423732748995,1.1354445853890782,1.1318186376069015,1.5693888734262953,-1.2026530232775414,-0.5344115257365654,1.6432497595723885,2.6659543638202226,2.2293904798987234,-0.47919936736519814,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,-1.2026530232775414,0.40093315770543797,-1.4677062881119718,-0.9998388267274085,-1.1506918569552613,0.5321505157585549,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
0.9943362376363841,2.2636062032690805,1.0317424524031547,1.5347862362384515,1.1200146093262338,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.5316014651998437,1.123195732890714,-0.18495404642555147,-0.5069249775407667,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.0373893371192475,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,0.3708072124687587,0.8314950202966611,0.40093315770543797,-0.19345869098045787,-0.8468990747939393,-0.18495404642555147,0.19099148581150982,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,1.2828375486806096,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,1.5693888734262953,-1.2026530232775414,1.3362778411474414,-1.5058673489635668,-0.46475811952537477,-1.1506918569552613,-0.6251105208472738,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.7117434584104956,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,0.40093315770543797,-0.5335898855272813,-0.6856223402561499,-0.6678229516904064,-0.30815152530299617,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.2409180113122174,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,-1.2026530232775414,1.3362778411474414,-1.4959122896109767,-0.993169240643952,-1.1506918569552613,0.1022229618449791,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.7931549280876836,0.3318851958904337,1.1104958204247881,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.458597696614184,-0.5721735585536727,1.2636526693690133,-0.011976544663314548,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.2639803751859618,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,1.1089949076500607,0.09476311036406161,0.7807837641041584,-0.24026892882228432,-0.2974648161497189,0.9034642119115893,1.4523331309237588
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.7943687306174818,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,0.3708072124687587,-1.2026530232775414,1.3362778411474414,-0.9782492032762992,-0.14935690394718648,-0.6678229516904064,-0.5827205821847864,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,0.8314950202966611,-1.4697562091785688,-1.4842980536996218,-1.0000582210064695,-1.1506918569552613,0.5033607242018422,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.7117434584104956,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,-1.2026530232775414,0.40093315770543797,0.8269348926600121,-0.3836699939844048,0.29791485883930346,-0.013056161846691314,3.3617421143907102,0.9034642119115893,1.4523331309237588
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2409180113122174,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,-0.5344115257365654,0.33084110158927976,-0.9443540135528649,-0.6678229516904064,2.2153936621076893,-0.2974648161497189,0.9034642119115893,1.4523331309237588
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.06045170099299184,0.3318851958904337,1.1104958204247881,0.17417892087611872,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.8700734831879022,0.305447436546403,0.29791485883930346,-0.3317231671400546,-0.2974648161497189,0.9034642119115893,1.4523331309237588
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.2639803751859618,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,0.3708072124687587,-1.2026530232775414,-1.4697562091785688,0.3507512202944595,-0.12340256073426244,-0.6678229516904064,-0.3377277046846376,-0.2974648161497189,-1.1068507051144352,1.4523331309237588
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9152721326034655,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-1.1673953309755083,-0.876451484183465,-1.1506918569552613,-0.3482936551212762,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-1.4892755833759168,-1.0001240392901878,-1.1506918569552613,0.49472378673482853,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.2409180113122174,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,1.1318186376069015,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.4868036981131887,-0.9233360416188147,-0.6678229516904064,2.3958096891964216,3.3617421143907102,0.9034642119115893,1.4523331309237588
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2409180113122174,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,-1.2026530232775414,-0.5344115257365654,-1.5141632317573919,-0.9965040336856801,-1.1506918569552613,0.08111044803672313,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.7931549280876836,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-1.4697562091785688,-0.5369082386448113,-0.7309930771659783,-0.18495404642555147,-0.2587461865779946,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.020959768684196134,0.3318851958904337,-0.9999894055064843,-1.1831157405568726,1.4036664665613505,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,0.3708072124687587,-1.2026530232775414,-0.5344115257365654,0.3258635719129846,0.06755821976048944,0.7807837641041584,-0.4065660407053176,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,0.5501343215859179,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,1.2273075397642188,1.2408741059577808,-0.9279277504682454,1.1354445853890782,-1.1262076386952526,0.3708072124687587,0.8314950202966611,-1.4697562091785688,0.875051012864197,0.8016734169267221,0.29791485883930346,-0.43604404880612696,3.3617421143907102,-1.1068507051144352,1.4523331309237588
-1.005696023285925,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.7931549280876836,-3.0130901058031325,0.05525320745915204,-1.1831157405568726,-0.919558231619216,-1.0405345983242065,1.2408741059577808,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,-1.2026530232775414,0.40093315770543797,-0.5236348261746914,-0.7239724602360241,-0.18495404642555147,-0.25545592468579886,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,2.2636062032690805,-0.9692341317067846,-0.6515565336648191,0.18378270803857208,0.3318851958904337,1.1104958204247881,0.17417892087611872,1.4036664665613505,1.2273075397642188,-1.0296957910757163,-0.9279277504682454,1.1354445853890782,1.1318186376069015,-0.8277744484887779,0.8314950202966611,-1.4697562091785688,1.3877365695225796,0.7711337332814215,1.2636526693690133,-0.336240512723131,3.3617421143907102,0.9034642119115893,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.1607203441648277,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,0.3708072124687587,-1.2026530232775414,-0.5344115257365654,-1.5207999379924515,-0.5070353971004422,-1.1506918569552613,-0.6242704018678522,-0.2974648161497189,-1.1068507051144352,-0.6885472614426612
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.3318851958904337,-0.9999894055064843,1.5314735823091101,0.24205411747106717,0.09338647072000617,0.10558915744103231,0.2307479911403748,0.006412676797114468,0.0028054994558244393,-0.8277744484887779,-1.2026530232775414,1.3362778411474414,-1.464387934994442,-0.9997949478715961,-1.1506918569552613,0.5379084740698975,-0.2974648161497189,0.9034642119115893,-0.6885472614426612
-1.005696023285925,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.9559778674420595,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,1.389423732748995,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,0.40093315770543797,0.36236545620581423,-0.7248061584964562,-0.6678229516904064,0.2137354211413127,-0.2974648161497189,0.9034642119115893,1.4523331309237588
0.9943362376363841,-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2002122764736234,0.3318851958904337,-0.9999894055064843,0.17417892087611872,-0.919558231619216,-1.0405345983242065,-1.0296957910757163,-0.9279277504682454,-1.1226192317948491,-1.1262076386952526,-0.8277744484887779,0.8314950202966611,1.3362778411474414,0.15496838636019022,-0.9179170029260064,-1.1506918569552613,1.3440226376578521,-0.2974648161497189,0.9034642119115893,1.4523331309237588
